,Time,Open,High,Low,Close,Volume,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,ret_final,label,Predictions_DenseNet1,Predictions_DenseNet2,Predictions_LSTMv1,Predictions_LSTMv2,Ret_Vals_Predictions_LSTM
1469,8/18/2014,98.48,99.37,97.98,99.16,45765900,-3.448275862,0.48920863299999995,18.10556734,66.96928393,8.453416021,1.440573464,-0.118433927,1.559007391,8.630831297,10.09380272,8.630831297,1.5545142490000001,0.177518217,-0.027414358,0.204932575,0.012043274137579107,1,1,1,1.0,1.0,0.006105788983404636
1470,8/19/2014,99.41,100.68,99.32,100.53,67889100,-2.027027027,0.8235294120000001,19.3262913,71.09534852,11.88930059,1.446246788,-0.10704579,1.5532925780000002,10.09380272,11.38740198,10.09380272,1.563421571,0.461479745,-0.015079531,0.47655927600000003,0.01381605486083104,1,1,1,1.0,1.0,0.007647481746971607
1471,8/20/2014,100.48,101.09,99.95,100.57,51701100,-6.658130602000001,0.078947368,20.64356191,71.20843415,11.73153284,1.4243720169999998,-0.11639966199999999,1.5407716790000001,11.38740198,12.52290054,11.38740198,1.5743256190000001,0.853601933,-0.00666202,0.860263953,0.0003978911767630322,1,1,1,1.0,1.0,0.005667733959853649
1472,8/21/2014,100.55,100.94,100.11,100.58,32929600,-6.530089629,0.036144578,21.86674176,71.23872925,11.44441485,1.3819168730000002,-0.146978258,1.5288951309999999,12.52290054,13.78110859,12.52290054,1.588011326,1.080333987,0.192911553,0.8874224340000001,9.94332305856993e-05,1,1,1,0.0,1.0,0.004636627621948719
1473,8/22/2014,100.31,101.47,100.19,101.32,43492300,-1.8315018319999998,0.7890625,23.25222497,73.46388734,13.33868343,1.374637097,-0.143515525,1.518152621,13.78110859,14.95854787,13.78110859,1.603341395,1.122343745,0.23492131100000002,0.8874224340000001,0.007357327500497002,1,1,1,1.0,1.0,0.004759971983730793
1474,8/25/2014,101.81,102.17,101.28,101.54,39607600,-7.086614172999999,-0.303370787,24.84912545,74.1053026,13.80333052,1.340020161,-0.16530013,1.5053202909999999,14.95854787,15.38474935,14.95854787,1.613358085,0.8675348690000001,-1.3800000000000002e-05,0.8675486790000001,0.0021713383339914127,1,0,0,1.0,1.0,0.004278264939785004
1475,8/26/2014,101.46,101.5,100.86,100.89,32561300,-14.39820022,-0.890625,25.857467899999996,68.81296416,8.407476532,1.292875864,-0.198707264,1.491583128,15.38474935,16.22777399,15.38474935,1.622406807,0.899913203,0.004134259,0.895778944,-0.006401418160330907,0,0,0,0.0,0.0,0.0011327092070132494
1476,8/27/2014,101.0,102.57,100.7,102.13,46498700,-4.736275565,0.604278075,27.27875862,72.80328476,12.02616051,1.334099016,-0.147728174,1.48182719,16.22777399,17.00784531,16.22777399,1.630012519,0.589418363,-0.266860295,0.8562786579999999,0.012290613539498452,1,1,1,1.0,1.0,0.0018407434690743685
1477,8/28/2014,101.59,102.78,101.56,102.25,67732400,-6.675062972,0.540983607,28.68753625,73.16116815,11.35034075,1.3259490870000001,-0.141104733,1.467053819,17.00784531,17.78147723,17.00784531,1.636270168,0.042084486,-0.505633469,0.547717955,0.0011749730735337582,1,1,1,0.0,0.0,0.0013080372009426355
1478,8/29/2014,102.88,102.9,102.2,102.5,40519400,-5.48696845,-0.542857143,30.04845661,73.93082273,11.1481795,1.281238438,-0.16813296600000002,1.449371404,17.78147723,18.73709569,17.78147723,1.642943349,-0.284265686,-0.43359675,0.149331064,0.0024449877750611915,1,0,0,0.0,1.0,0.0008243084885179996
1479,9/2/2014,103.04,103.74,102.72,103.3,52537600,-5.714285714,0.254901961,31.66712551,76.2754062,12.28300118,1.278292835,-0.15405204,1.432344875,18.73709569,16.49090314,18.73709569,1.6614206180000002,-0.485382139,-0.634713203,0.149331064,0.007804878048780495,1,1,1,0.0,1.0,0.0007267696782946587
1480,9/3/2014,103.2,103.2,98.58,98.94,124185400,-69.16426513,-0.922077922,29.51145429,49.92300166,-14.06537075,1.524129061,0.095451677,1.428677384,16.49090314,14.13326532,16.49090314,-1.69108906,-0.667918219,-0.817249283,0.149331064,-0.04220716360116161,0,0,0,0.0,0.0,-0.002742464654147625
1481,9/4/2014,99.0,100.09,97.79,98.12,84880900,-81.68604651,-0.382608696,27.76468047,46.6580669,-17.1990458,1.579548414,0.148812272,1.430736142,14.13326532,12.49082867,14.13326532,-1.7240170559999999,-0.7104892070000001,-0.004471833,-0.7060173740000001,-0.008287851222963383,0,0,0,0.0,0.0,0.0004261250142008066
1482,9/5/2014,98.89,99.39,98.31,98.97,56844100,-80.16806723,0.074074074,26.14267621,50.2874251,-13.72948934,1.5574378130000002,0.126861395,1.430576418,12.49082867,10.7490059,12.49082867,-1.76052157,-1.024778806,-0.00779296,-1.0169858459999999,0.008662861801875144,1,0,0,0.0,1.0,0.005118003115057945
1483,9/8/2014,99.3,99.31,98.05,98.35,45776400,-90.58823529,-0.753968254,24.79943846,47.73610188,-16.24615137,1.536192255,0.106764153,1.429428102,10.7490059,9.04963007,10.7490059,-1.79960208,-1.065681227,-0.048695380999999996,-1.0169858459999999,-0.0062645246034152,0,0,0,0.0,0.0,0.0023434252943843603
1484,9/9/2014,99.11,103.08,96.14,97.99,188412200,-75.65789474,-0.161383285,24.59539633,46.26824208,-17.30744053,1.9221785219999998,0.47381671299999994,1.4483618090000001,9.04963007,8.920378383,9.04963007,-1.826796219,-1.006803907,-0.153968761,-0.852835146,-0.0036603965429587992,0,0,0,0.0,0.0,0.003697625594213605
1485,9/10/2014,98.01,101.11,97.76,101.0,99810500,-36.05263158,0.8925373129999999,24.40592864,57.91938189,-5.8377021120000006,2.024165771,0.550794091,1.47337168,8.920378383,8.967347022,8.920378383,-1.8427837409999999,-0.810489415,0.042345731,-0.852835146,0.030717420144912744,1,1,1,1.0,1.0,0.005962415598332882
1486,9/11/2014,100.45,101.44,99.62,101.43,61443800,-30.39473684,0.538461538,24.38023467,59.27786592,-4.454683606000001,2.009582501,0.511023084,1.4985594169999998,8.967347022,9.095850002,8.967347022,-1.795815102,-0.547078099,-0.020386581,-0.526691518,0.004257425742574261,1,1,1,0.0,0.0,0.0021916867699474096
1487,9/12/2014,101.22,102.19,101.08,101.66,61515600,-27.36842105,0.39639639600000004,24.6920496,60.02130452,-3.672106793,1.945326608,0.42216429299999997,1.5231623159999998,9.095850002,9.172453513999999,9.095850002,-1.6673121219999998,-0.067185008,0.032490995,-0.09967600300000001,0.0022675736961450532,1,1,1,0.0,1.0,0.0008893520571291447
1488,9/15/2014,102.81,103.05,101.44,101.6,60734400,-28.15789474,-0.751552795,25.34285684,59.71503318,-3.828519563,1.921374708,0.37436684299999995,1.547007865,9.172453513999999,8.796181906000001,9.172453513999999,-1.59070861,0.065907514,0.006587137,0.059320375999999994,-0.0005902026362384349,0,0,0,0.0,0.0,0.0002251842524856329
1489,9/16/2014,99.85,101.26,98.89,100.86,66398600,-37.89473684,0.42616033799999997,24.18120274,55.9247625,-7.066564174,1.9777050859999998,0.40384064,1.573864446,8.796181906000001,8.786451784,8.796181906000001,-1.828382549,0.135145947,0.014410959,0.120734989,-0.0072834645669290765,0,1,1,0.0,0.0,-0.0018738382495939732
1490,9/17/2014,101.32,101.8,100.59,101.58,60392800,-28.42105263,0.214876033,23.36512173,58.67330635,-3.6969182210000002,1.9228690080000002,0.325173452,1.597695557,8.786451784,8.87027971,8.786451784,-1.809227965,0.013272428000000001,-0.107462561,0.120734989,0.007138607971445499,1,1,1,1.0,1.0,0.001266735140234232
1491,9/18/2014,101.9,102.35,101.56,101.79,36506400,-25.65789474,-0.13924050599999999,22.87198241,59.46724261,-2.315922381,1.8419497930000002,0.223375348,1.618574446,8.87027971,8.461385415,8.87027971,-1.7254000390000002,0.14349661800000002,0.167663709,-0.024167091,0.0020673360897816018,1,1,1,0.0,1.0,0.0009391519706696272
1492,9/19/2014,102.29,102.35,100.5,101.03,63121500,-35.65789474,-0.681081081,21.74022294,55.32482386,-5.662645861000001,1.842524808,0.200919966,1.6416048419999998,8.461385415,8.123836733,8.461385415,-1.764815337,-0.08641408,-0.036570829,-0.049843251,-0.00746635229393855,0,0,0,0.0,0.0,-0.0011782872024923563
1493,9/22/2014,101.8,102.14,100.58,101.07,51721400,-30.16997167,-0.467948718,20.68930344,55.500519999999995,-4.588781356,1.822344465,0.158354254,1.663990211,8.123836733,8.563583417,8.123836733,-1.7405658609999999,-0.37885121,-0.043443409,-0.3354078,0.00039592200336535655,1,0,0,0.0,1.0,-0.00023115635849535465
1494,9/23/2014,100.65,102.94,100.54,102.64,62178700,-6.340057637,0.8291666670000001,20.15313024,61.84344334,2.367234951,1.8636055740000002,0.173436093,1.6901694809999999,8.563583417,8.360773667,8.563583417,-1.300819177,-0.539563857,-0.18385740600000003,-0.35570645100000003,0.015533788463441223,1,1,1,1.0,1.0,0.002669679233804345
1495,9/24/2014,102.1,102.85,101.2,101.73,58831900,-19.45244957,-0.224242424,19.65525513,56.79058319,-2.084506154,1.8483480330000002,0.130404943,1.71794309,8.360773667,6.351413211000001,8.360773667,-1.5036289280000001,-0.532420081,-0.17671362899999998,-0.35570645100000003,-0.008865939204988238,0,0,1,0.0,0.0,-6.0756923630833626e-05
1496,9/25/2014,100.48,100.71,97.72,97.87,98954000,-75.07204611,-0.872909699,19.3339051,41.35553848,-15.94716355,2.002751745,0.251376019,1.751375726,6.351413211000001,5.824257635,6.351413211000001,-1.6857069130000002,-0.7372180509999999,-0.3815116,-0.35570645100000003,-0.03794357613290078,0,0,0,0.0,0.0,-0.011420207098126411
1497,9/26/2014,98.55,100.75,98.4,100.75,61642300,-33.57348703,0.9361702129999999,19.01009373,51.86702495,-4.370969921,2.065412335,0.277063446,1.788348889,5.824257635,5.108567952,5.824257635,-1.671965034,-0.664370191,-0.30866374,-0.35570645100000003,0.029426790640645795,1,1,1,1.0,1.0,0.0036179337184876204
1498,9/29/2014,98.7,100.43,98.63,100.11,48012300,-55.15947467,0.783333333,18.70941174,49.73368558,-5.294452426,2.069311454,0.24155891399999999,1.82775254,5.108567952,4.732789413,5.108567952,-1.6559036280000001,-0.6206583139999999,0.063547231,-0.684205545,-0.006352357320099311,0,1,1,0.0,0.0,0.0012384233996272087
1499,9/30/2014,100.77,101.54,100.53,100.75,53079700,-43.15196998,-0.01980198,17.68854582,51.86578375,-1.9418731359999999,2.02364635,0.158626135,1.865020215,4.732789413,3.782286725,4.732789413,-1.6430017,-0.6431620379999999,0.093287749,-0.7364497870000001,0.006392967735491029,1,1,1,1.0,1.0,0.0037913217674940825
1500,10/1/2014,100.58,100.69,98.7,99.18,50529500,-72.60787992,-0.703517588,17.68526243,46.6395496,-7.003934678999999,2.025528754,0.13543855400000002,1.8900901999999997,3.782286725,3.2466910939999996,3.782286725,-1.6292213080000002,-1.012896595,0.121808584,-1.134705179,-0.015583126550868465,0,0,0,0.0,0.0,0.0020966778974980116
1501,10/2/2014,99.36,100.22,98.04,99.9,46797600,-59.09943715,0.24770642199999998,17.98222951,49.16915498,-4.599883708999999,2.036562414,0.123621514,1.9129409,3.2466910939999996,2.664661326,3.2466910939999996,-1.615149669,-1.36516817,-0.101122919,-1.264045251,0.007259528130671544,1,1,1,1.0,1.0,0.005761967971920967
1502,10/3/2014,99.42,100.21,99.04,99.62,42957600,-63.60153257,0.170940171,18.25798464,48.21196458,-5.453301086000001,1.974665099,0.040862835,1.933802264,2.664661326,2.15538528,2.664661326,-1.600240163,-1.4981624919999998,0.048524683,-1.546687175,-0.002802802802802762,0,1,1,0.0,0.0,0.004786641336977482
1503,10/6/2014,99.94,100.65,99.42,99.62,36547500,-63.60153257,-0.26016260199999997,18.1838837,48.21196458,-5.477094221000001,1.921474735,-0.031591654,1.953066388,2.15538528,1.337113703,2.15538528,-1.587413674,-1.577389615,0.574277527,-2.151667142,0.0,0,0,0,0.0,0.0,0.005015715025365353
1504,10/7/2014,99.41,100.12,98.73,98.75,41491600,-80.26819923,-0.474820144,18.47108247,45.05153735,-8.576686211,1.8835122530000001,-0.067620821,1.951133075,1.337113703,1.5330022209999998,1.337113703,-1.570926436,-2.134669663,-0.716572157,-1.418097505,-0.008733186107207414,0,0,0,0.0,0.0,0.004618091508746147
1505,10/8/2014,98.76,101.11,98.31,100.8,56629500,-40.99616858,0.728571429,17.994814,52.888336200000005,-0.488335077,1.948975664,0.001602095,1.947373569,1.5330022209999998,1.793813026,1.5330022209999998,-1.375037918,-2.363122059,-0.905639052,-1.457483008,0.020759493670886142,1,1,1,1.0,1.0,0.006621256470680237
1506,10/9/2014,101.54,102.38,100.61,101.02,75812500,-36.7816092,-0.293785311,16.71232997,53.65228626,0.556893971,1.936191688,-0.007512341,1.943704029,1.793813026,1.88127512,1.793813026,-1.1142271129999999,-2.583802749,-0.068164403,-2.515638347,0.002182539682539675,1,0,0,0.0,1.0,0.0049101561307907104
1507,10/10/2014,100.73,102.03,100.3,100.73,65351600,-42.33716475,0.0,15.71361335,52.44502619,-0.271552184,1.92146371,-0.021047174,1.942510884,1.88127512,1.52065113,1.88127512,-1.0267650190000002,-3.209348042,-0.078179206,-3.131168836,-0.002870718669570338,0,1,1,0.0,0.0,0.0035120572429150343
1508,10/13/2014,101.33,101.78,99.81,99.81,52801200,-59.25925926,-0.7715736040000001,15.09059026,48.70111113,-3.4647711410000004,1.924930588,-0.01775809,1.9426886780000001,1.52065113,0.7396822409999999,1.52065113,-1.387389009,-3.503869112,-0.204165896,-3.299703216,-0.009133326714980683,0,0,0,0.0,0.0,0.002906565321609378
1509,10/14/2014,100.34,100.52,98.57,98.75,62129500,-77.89699571,-0.815384615,15.22060213,44.73829577,-6.8682631679999995,1.92672126,-0.013418226,1.940139487,0.7396822409999999,-0.424912594,0.7396822409999999,-1.4719881119999998,-3.5634837339999996,-0.28354705399999997,-3.27993668,-0.010620178338843878,0,0,0,0.0,0.0,0.0061524296179413795
1510,10/15/2014,97.97,99.15,95.18,97.54,98485600,-67.22222222,-0.108312343,16.75956613,40.67007826,-10.03631927,2.072669742,0.125040219,1.947629523,-0.424912594,-1.843333905,-0.424912594,-1.466067482,-3.2035945530000003,-0.033938425,-3.169656129,-0.012253164556962015,0,0,0,0.0,0.0,0.0060647884383797646
1511,10/16/2014,95.52,97.72,95.41,96.43,71791300,-82.63888889,0.393939394,18.18860413,37.31763715,-12.28128011,2.0896219030000003,0.129608774,1.960013129,-1.843333905,-2.431815304,-1.843333905,-1.459625045,-2.90589452,0.18595887600000002,-3.0918533960000003,-0.011379946688538034,0,1,1,0.0,0.0,0.004281449131667614
1512,10/17/2014,97.5,99.0,96.81,97.67,67225700,-65.41666667,0.07762557099999999,18.59014457,42.97287667,-6.008443227000001,2.123934624,0.149851005,1.97408362,-2.431815304,-2.010650664,-2.431815304,-1.4512694309999998,-2.468197301,0.529584528,-2.99778183,0.012859068754536906,1,1,1,1.0,1.0,0.006148894317448139
1513,10/20/2014,98.37,99.96,98.22,99.76,65381100,-36.38888889,0.798850575,18.33444613,50.99763513,2.2414594709999998,2.1357964369999998,0.146040219,1.9897562180000001,-2.010650664,-0.6891847740000001,-2.010650664,-1.0301047909999999,-2.458161552,0.44522723399999997,-2.9033887860000003,0.02139858707893927,1,1,1,1.0,1.0,0.008616634644567966
1514,10/21/2014,103.0,103.02,101.27,102.47,92979900,-7.015306122,-0.302857143,17.56386704,59.04517701,10.42891467,2.2160966909999997,0.208715917,2.007380774,-0.6891847740000001,0.6274475589999999,-0.6891847740000001,1.452822279,-2.064597339,0.78818696,-2.852784298,0.027165196471531594,1,1,0,1.0,1.0,0.010615197941660881
1515,10/22/2014,102.89,104.11,102.6,102.99,66511900,-12.54199328,0.066225166,17.31041289,60.38941510000001,11.59321117,2.1749469280000002,0.151236209,2.023710719,0.6274475589999999,2.306724965,0.6274475589999999,1.464371787,-2.076109156,0.28249032,-2.358599475,0.005074655996877064,1,1,1,1.0,1.0,0.004855334758758545
1516,10/23/2014,103.95,105.05,103.63,104.83,69483400,-2.228976697,0.61971831,17.44982779,64.7929365,14.82486266,2.166736433,0.13482648,2.031909953,2.306724965,3.880751019,2.306724965,1.481915717,-1.8750909230000001,0.114753205,-1.989844128,0.01786581221477812,1,1,1,1.0,1.0,0.00598271656781435
1517,10/24/2014,105.12,105.49,104.53,105.22,44146800,-2.618816683,0.10416666699999999,17.75137945,65.66423516,15.00630081,2.080540973,0.047874587999999996,2.032666385,3.880751019,5.201308833,3.880751019,1.5023504280000002,-1.759235679,0.17806256199999998,-1.937298241,0.0037203090718305187,1,1,1,1.0,1.0,0.006891847588121891
1518,10/27/2014,104.9,105.48,104.7,105.11,33175900,-3.685741998,0.269230769,18.0313917,65.17431369,13.74434794,1.98764519,-0.040937882,2.028583072,5.201308833,6.8008182889999995,5.201308833,1.52769208,-1.623978619,0.313319622,-1.937298241,-0.001045428625736533,0,1,1,0.0,0.0,0.004880143329501152
1519,10/28/2014,105.39,106.74,105.35,106.74,44264500,0.0,0.971223022,18.79589932,68.87960445,16.59894767,1.962099105,-0.063406605,2.02550571,6.8008182889999995,8.352036273,6.8008182889999995,1.5567663369999998,-1.362812586,0.506227787,-1.869040373,0.015507563504899569,1,1,1,1.0,1.0,0.004421277903020382
1520,10/29/2014,106.73,107.37,106.36,107.34,49737100,-0.24610336300000002,0.6039603960000001,19.74151132,70.13903654,16.68340541,1.894092026,-0.12484184699999999,2.018933873,8.352036273,9.503536072000001,8.352036273,1.5854098380000001,-1.288721638,1.5819542580000001,-2.870675897,0.005621135469364935,1,1,1,1.0,1.0,0.002976069925352931
1521,10/30/2014,106.89,107.35,105.9,106.98,40295700,-3.1993437239999998,0.062068965999999996,20.28825038,68.35166564,13.93690898,1.8623711669999998,-0.147853144,2.010224311,9.503536072000001,10.78419132,9.503536072000001,1.614698846,-1.415629871,0.07091039,-1.486540261,-0.003353828954723359,0,1,1,0.0,0.0,0.0017791741993278265
1522,10/31/2014,108.04,108.04,107.21,108.0,43162700,-0.311041991,-0.048192770999999995,21.07444419,70.63498895,15.09908107,1.805058941,-0.196685062,2.001744003,10.78419132,12.24556439,10.78419132,1.64602637,-1.333808517,0.067488529,-1.401297046,0.009534492428491248,1,1,1,1.0,1.0,0.0027337626088410616
1523,11/3/2014,108.16,110.3,108.01,109.4,51750400,-5.952380952,0.541484716,22.58605412,73.46476483,16.66621693,1.840411873,-0.157278986,1.99769086,12.24556439,13.0505207,12.24556439,1.673155618,-1.614990207,0.062592313,-1.67758252,0.012962962962963065,1,1,1,1.0,1.0,0.0027983274776488543
1524,11/4/2014,109.36,109.49,107.72,108.6,39143800,-11.41705843,-0.429378531,23.77090905,69.35205704,11.33848316,1.835382454,-0.159901916,1.99528437,13.0505207,13.82486011,13.0505207,1.6962349780000001,-1.734881479,0.055640515,-1.7905219940000001,-0.007312614259597949,0,0,0,0.0,0.0,0.001429681433364749
1525,11/5/2014,109.1,109.3,108.13,108.86,34448700,-10.67457376,-0.205128205,24.87113149,69.94102408,11.074815800000001,1.787855136,-0.199373208,1.9872283430000002,13.82486011,14.40153436,13.82486011,1.713926835,-1.9153626080000001,0.052747893,-1.9681104999999999,0.0023941068139963217,1,0,0,0.0,1.0,0.0020666623022407293
1526,11/6/2014,108.6,108.79,107.8,108.7,33673800,-13.24503311,0.10101010099999999,25.61805689,69.06148151,9.424813467,1.7358654830000002,-0.24134655,1.977212033,14.40153436,14.99931412,14.40153436,1.727034554,-1.661909413,0.05001483,-1.7119242430000001,-0.0014697776961234421,0,0,1,0.0,0.0,0.0015597122255712748
1527,11/7/2014,108.72,109.32,108.55,109.01,31024700,-14.28571429,0.37662337700000004,26.5223484,69.85252829,9.345485143,1.6668750909999999,-0.297607511,1.964482602,14.99931412,15.39712939,14.99931412,1.734313261,-1.659647823,0.047583267,-1.70723109,0.00285188592456298,1,1,1,0.0,1.0,0.0017929079476743937
1528,11/10/2014,109.0,109.33,108.67,108.83,26855400,-19.09090909,-0.257575758,27.36613021,68.75329053,7.2436384160000005,1.5949554419999998,-0.353028403,1.947983845,15.39712939,16.02269252,15.39712939,1.738506325,-1.6461581730000001,0.046868599999999996,-1.693026774,-0.001651224658288264,0,0,0,0.0,0.0,0.0013595251366496086
1529,11/11/2014,108.75,109.75,108.4,109.7,26858700,-8.995502249,0.703703704,28.32671118,71.11895849999999,8.290273244,1.577458625,-0.353062088,1.9305207130000002,16.02269252,17.00486655,16.02269252,1.743162691,-1.342024472,0.155386419,-1.497410891,0.007994119268584177,1,1,1,0.0,1.0,0.0018868355546146631
1530,11/12/2014,109.42,111.43,109.37,111.25,45398600,-2.6086956519999998,0.888349515,29.84271054,74.78211363,10.24782661,1.611925866,-0.29555765300000003,1.9074835190000001,17.00486655,18.23358535,17.00486655,1.750393458,-0.6113606570000001,2.302529443,-2.9138901,0.014129443938012631,1,1,1,1.0,1.0,0.002158816670998931
1531,11/13/2014,111.81,113.45,111.6,112.82,59121800,-7.2,0.545945946,31.82866621,77.84708226,11.28632298,1.653931161,-0.231767821,1.8856989819999999,18.23358535,19.58382869,18.23358535,1.7609148959999998,0.13691672300000002,0.008606131999999999,0.128310591,0.01411235955056167,1,1,1,1.0,1.0,0.0024623663630336523
1532,11/14/2014,113.16,114.19,113.05,114.18,42423500,-0.113122172,0.894736842,33.85288486,80.10302627,11.68575951,1.633650364,-0.227534405,1.861184769,19.58382869,20.62676241,19.58382869,1.7715244719999999,0.7936188059999999,0.029717006,0.7639018,0.012054600248183167,1,1,1,0.0,1.0,0.0017102204728871584
1533,11/17/2014,114.31,117.28,113.3,113.99,46162600,-28.91036907,-0.08040201,36.33338591,78.89426046,9.082162437000001,1.8012467669999999,-0.043210519,1.844457286,20.62676241,21.82838591,20.62676241,1.783574246,0.72953132,0.048884785,0.680646535,-0.0016640392362936574,0,0,0,0.0,0.0,0.0016578484792262316
1534,11/18/2014,113.99,115.69,113.89,115.47,42303500,-15.90509666,0.8222222220000001,38.636708299999995,81.26575552,10.34262857,1.801157712,-0.022552625,1.8237103369999998,21.82838591,22.29929522,21.82838591,1.790329803,0.813131005,0.064654908,0.7484760970000001,0.012983595052197705,1,1,1,1.0,1.0,0.00110921380110085
1535,11/19/2014,115.5,115.74,113.8,114.66,41312300,-26.01787488,-0.432989691,40.69021396,76.21812129,4.503559038,1.8110750180000001,0.0055582769999999995,1.805516741,22.29929522,23.05346867,22.29929522,1.794961385,0.77511508,0.080455709,0.694659371,-0.007014809041309467,0,0,0,0.0,0.0,0.0005291192792356014
1536,11/20/2014,114.95,116.86,114.85,116.31,42440900,-10.14644351,0.676616915,42.79901317,79.07001205,6.6415960179999995,1.838855374,0.049732686,1.7891226880000002,23.05346867,23.74456611,23.05346867,1.797161491,0.9647487690000001,0.089694162,0.875054607,0.014390371533228752,1,1,1,1.0,1.0,0.0010377338621765375
1537,11/21/2014,117.51,117.57,116.03,116.47,56262200,-11.16751269,-0.675324675,44.87607733,79.32887598,6.217227907000001,1.8175085619999998,0.041537494,1.775971068,23.74456611,24.73160606,23.74456611,1.799864331,1.262358653,0.387304046,0.875054607,0.0013756340813342316,1,0,0,1.0,1.0,0.0015848830807954073
1538,11/24/2014,116.85,118.77,116.62,118.63,46010000,-1.27620784,0.827906977,46.9902286,82.47932126,8.502422806,1.851972236,0.082784816,1.76918742,24.73160606,24.907590300000003,24.73160606,1.795783713,1.744869644,1.4077086859999999,0.33716095799999996,0.018545548209839335,1,1,1,1.0,1.0,0.0010877931490540504
1539,11/25/2014,119.1,119.75,117.45,117.61,66560400,-17.90794979,-0.647826087,49.09029356,76.54646164,2.18622033,1.883974219,0.11869304300000001,1.765281176,24.907590300000003,25.32874043,24.907590300000003,1.7879913369999998,1.8669585690000001,1.529797611,0.33716095799999996,-0.008598162353536165,0,0,0,0.0,0.0,0.0011689013335853815
1540,11/26/2014,117.95,119.1,117.83,119.0,39978200,-6.607929515,0.8267716540000001,51.04035387,78.78591775,3.9933323730000003,1.8558332030000002,0.09246496900000001,1.763368235,25.32874043,25.65018338,25.32874043,1.7761139540000002,2.01790612,1.477021566,0.540884554,0.011818722897712686,1,1,1,1.0,1.0,0.0007181686814874411
1541,11/28/2014,119.36,119.4,118.05,118.93,24031700,-7.224669604,-0.318518519,52.89491807,78.38002852,3.086025005,1.81970226,0.05846747099999999,1.761234789,25.65018338,23.77660034,25.65018338,1.774527665,1.3770105480000001,0.8361259940000001,0.540884554,-0.0005882352941175562,0,0,0,0.0,0.0,0.0016970650758594275
1542,12/1/2014,118.81,119.25,111.27,115.07,83036400,-41.23348018,-0.468671679,49.72059192,60.01820289,-14.74496132,2.259723527,0.47575550899999997,1.783968019,23.77660034,21.93767186,23.77660034,-1.7816050730000002,0.561603945,-0.9112223309999999,1.472826276,-0.03245606659379474,0,0,0,0.0,0.0,-0.0006182845681905746
1543,12/2/2014,113.5,115.75,112.75,114.63,58194800,-49.3256262,0.376666667,46.77300335,58.34044146,-15.66650659,2.312600418,0.505022972,1.807577446,21.93767186,20.72208728,21.93767186,-1.7906572330000001,0.009233575,-0.6972184459999999,0.7064520209999999,-0.003823759450769071,0,1,1,0.0,0.0,0.0009302895050495863
1544,12/3/2014,115.75,116.35,115.11,115.93,41423400,-45.04716981,0.14516129,44.285931299999994,61.74320063,-11.8833046,2.270271817,0.440949903,1.829321914,20.72208728,19.44747338,20.72208728,-1.801914095,0.075459338,0.004276166,0.07118317099999999,0.011340835732356336,1,1,1,0.0,1.0,0.0020697705913335085
1545,12/4/2014,115.77,117.2,115.29,115.49,41240400,-50.23584906,-0.146596859,42.32308592,59.958117099999996,-13.16924278,2.2445381159999998,0.39238205299999995,1.852156063,19.44747338,18.09496045,19.44747338,-1.8157339019999998,-0.01997546,-0.10155936900000001,0.08158390900000001,-0.0037953937721039166,0,1,0,0.0,0.0,-6.231013685464859e-06
1546,12/5/2014,115.99,116.08,114.64,115.0,37514800,-56.01415094,-0.6875,40.13823323,57.94882925,-14.62289802,2.187071107,0.312354763,1.874716344,18.09496045,15.80278317,18.09496045,-1.8400774709999999,-0.157108675,-0.21729785699999998,0.060189182,-0.0042427915836869,0,0,0,0.0,0.0,-0.0003729157615453005
1547,12/8/2014,114.23,114.65,111.62,112.4,56582200,-86.67452829999999,-0.6039603960000001,37.857267900000004,48.63541808,-22.87545367,2.272280314,0.36729370899999997,1.904986605,15.80278317,14.4053674,15.80278317,-1.865526775,-0.67439842,-0.46344741899999997,-0.21095100100000003,-0.022608695652173827,0,0,0,0.0,0.0,-0.0014633454848080873
1548,12/9/2014,110.19,114.3,109.35,114.12,58289300,-54.13461538,0.793939394,36.56684529,53.91242594,-16.85640258,2.463546006,0.515129872,1.9484161340000001,14.4053674,12.40513812,14.4053674,-1.8971845330000001,-0.9047579990000001,-0.052937565,-0.8518204340000001,0.01530249110320292,1,1,1,1.0,1.0,0.004180083982646465
1549,12/10/2014,114.45,114.85,111.54,111.99,43812400,-74.61538462,-0.743202417,35.09577158,47.4158652,-22.16780866,2.524007005,0.528263453,1.995743553,12.40513812,10.52937194,12.40513812,-1.9330035030000001,-1.0843020490000002,-0.067839709,-1.01646234,-0.01866456361724511,0,0,0,0.0,0.0,-0.0001730064395815134
1550,12/11/2014,112.3,113.8,111.34,111.62,40638000,-78.17307692,-0.276422764,33.80379388,46.37055844,-21.79253766,2.519435076,0.47831606299999996,2.0411190130000003,10.52937194,8.283760552,10.52937194,-1.9755756690000001,-1.241495332,-0.08217068599999999,-1.159324646,-0.0033038664166442633,0,0,0,0.0,0.0,0.002261342713609338
