URL,HAVE_SSL,ALLOW_SQL_INJ,HAVE_CERT_VER,ALLOW_INP_VAL,UNSAFE,has_IP,URL_Length,URL_Having_at,Presence_Of_redirect_symbol,Presence_of_dash,https_in_domain_name,Multi_domain_count,age_checks,dns_record_exists,Submitting_to_email,alexa_rank_check,tiny_url
https://ahpsc.000webhostapp.com/help-login.htm,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,1,0
https://astralis-csgo.fun/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://www.phoonchiho.com/wp-includes/Requests/Auth/app/ser/serv/gr,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0
https://serwer1926880.home.pl/velox/lousa/login/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://resolve-dispute-f110e7e4556c17f53856edc293.000webhostapp.com/,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
https://resolve-dispute-f110e7e4556c17f53856edc293.000webhostapp.com/myaccount/signin/?country.x=US&locale.x=en_US,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://smbc--card.com,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://phoonchiho.com/wp-includes/rest-api/app/serv/gr/myaccount/identity/?cmd=_session=&amp;8fdf595f09ddfd00fa5399f204048674&amp;dispatch=a7a2e73e52db3dac88d5a9f372394dfb9a187070,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,1,0,0
https://astralis-win.fun/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://astralis-regist.fun/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://arsigup.000webhostapp.com/help-recovery.htm,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,1,0
http://www.agility-miniaturen.de/allegro.html,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://www.obedience-miniaturen.de/allegro.html,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://kratkai.de/allegro.pl/login/form,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://pila-lugansk.ru/processing.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,1
https://bac-00.blogspot.com.by/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://epcocbetonghanoigiare.com/logo.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,1,0,0
https://prive-33.ml/fr/c97cc0/en/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://bac-00.blogspot.com.mt/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://bac-00.blogspot.cl/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://bac-00.blogspot.pe/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://bac-00.blogspot.com.eg/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://bac-00.blogspot.co.ke/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://paypal.id.signin-customer-center-customer-locale-n-en.cf/recovery/customer_center/customer-IDPP00C775/myaccount/signin/?country.x=US&locale.x=en_US,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
http://sec-log.cf/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://paypal.id.signin-customer-center-customer-locale-n-en.cf/recovery/customer_center/customer-IDPP00C775/myaccount/signin/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
https://www.phoonchiho.com/wp-includes/Requests/Auth/app/ser/serv/gr/myaccount/signin/?country.x=US&locale.x=en_US,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,1,0,0
https://www.phoonchiho.com/wp-includes/Requests/Auth/app/ser/serv/gr/,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0
https://bac-00.blogspot.am/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://bac-00.blogspot.com/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://bac-00.blogspot.co.id/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://shorkitist-blast.life/M4Kkp,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://theterraanhung.vn/wp-content/themes/RT/assets/extensions/js/PPA/Redi/check/redirect.php?SEC=Secured,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://www.qupi.online/admin/controller/design/govem.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://mediaserverstucki.synology.me:32220/ib.absa.co.za/php/oform2.html,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
https://www.contangede.de/toda/toda,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://fido-concern-0110.com/secure/directing/www.cibc.mobi/ebm-mobile-anp/ebm-mobile-app,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
https://n3plcpnl0240.prod.ams3.secureserver.net/~ytggldgviypb/ppl/battlefield/BATTLEFIELD/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,0,0,0,0,1,0
https://paypalsecureredirect.blogspot.qa/?REDACTED,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://paypalsecureredirect.blogspot.hr/?REDACTED,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://paypalsecureredirect.blogspot.co.id/?REDACTED,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://paypalsecureredirect.blogspot.com.mt/?REDACTED,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
https://bac-00.blogspot.com/?REDACTED,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://paypalsecureredirect.blogspot.ba/?REDACTED,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://paypalsecureredirect.blogspot.lu/?REDACTED,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://paypalsecureredirect.blogspot.lt/?REDACTED,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://drnmp.duckdns.org:32220/ib.absa.co.za/php/oform2.html,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://thegoodestboi.ddns.net/banks/Scotia/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://thegoodestboi.ddns.net/banks/CIBC/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://paypalsecureredirect.blogspot.com/?REDACTED,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://paypalsecureredirect.blogspot.com.ng/?REDACTED,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
https://www.evereststeelslg.com/includes/assets/socicon/fonts/statement/upd/upd/uprade/121a556b468f29331d850e7f4ac93899/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://fido-concern-0110.com/secure/directing/www2.scotiaonline.scotiabank.com/online/authentication/confirm.html,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
http://fido-concern-0110.com/secure/directing/www2.scotiaonline.scotiabank.com/online/authentication/confirm.html,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
http://phoonchiho.com/wp-includes/rest-api/app/serv/gr/myaccount/signin,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0
http://parallelchemicals.com/xjakwljakwlpap/main.html?accessToFile=accessing&fileAccess=90720&encryptedCookie=4cf2bd3f507b62ed0c45c545a49398b3&u=566556c02084f644b3bd2518ac11801d&connecting=96d48de06ccd3effde07a37227ba21e5&phaseAccess=526bd011a7be8b1855539a5570e2a9ec&p=7aabc61697349d2e3b9496b1505a0697,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://parallelchemicals.com/xjakwljakwlpap/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,1
http://aisedubd.com/assets/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,1
https://8ntp.icu/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://btcsavings.us/dropbox/fresh_dropbox%202019_2/3cE0mq3l6LaVuySey6feR5SqikkiRmCVyhWVIZgOLrJfZCuyJJMAOE07ZlpRH2MfjJa1IrQtSAJ/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://btcsavings.us/dropbox/fresh_dropbox%202019_2/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://www.substanceuseandtheworkplace.com/wp-admin/maint/track/customer_center/customer-IDPP00C384/myaccount/signin/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://www.com-ph.us/apple/verify.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://www.budleks.com.ua/ebay.com/signin/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://www.budleks.com.ua/ebay.com/signin,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,1
http://www.apple.com.view-map.today/fmi/mobile.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0
http://www.halfwaytreeri.com/wp-content/cache@/mail/35bf163461edab58b50a1c20d91ac086,0.0,1.0,0.0,0.0,1.0,0,-1,1,0,0,0,1,0,0,0,0,1
http://www.g4e.ngo/wp-includes/front/template/image/sharepoint/portal,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://www.contangede.de/toda/toda,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://mariero.ru/admin/controller/extension/extension/c3,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://lpexpat.com/wp-includes/page4,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://fido-concern-0110.com/secure/directing/www.cibc.mobi/ebm-mobile-app,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0
http://fido-concern-0110.com/secure/directing/www.cibc.mobi/ebm-mobile-anp/ebm-mobile-app,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
http://felicoach.com/media/service/customer/customer_center/customer-IDPP00C535/myaccount/signin,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://chalcolithic-chairw.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
http://chalcolithic-chairw.000webhostapp.com/Yahoo/Yahoo/Mail,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
http://cephalochordate-env.000webhostapp.com/Yahoo/Yahoo/Mail,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
https://license.tv-uk-fix.com/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://unlockuknow.com,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://crisehistory.com/gfhtbh/bmo/indexx.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://rancholeona.com/wp-admin/css/hjddkdkd1234/login.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1
https://netcombusin.ml/wpimages/queries/null/al/b.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://dnitcorp.com/wp-admin/user/filemanager/53rd/Login_Fifth.html,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
https://haythem4588.000webhostapp.com/P/ppl/payypal/customer_center/user-153542,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,1,0
https://haythem4588.000webhostapp.com/P/ppl/payypal/customer_center/user-153542/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,1,0
https://topchoicesupplies.com/drop/dbropbox/login/login,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1
https://topchoicesupplies.com/drop/dbropbox/login/login/,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://emwartbox.com/hueww/office/cmd-login=ffa9cbde0d3cf9051af20b1737013098/Login.php?&amp;sessionid=9ee690d11b8cb95c38b65eee30c19af0&amp;securessl=true,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://gocoaching.com.mx/aaa/proposal/verification.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://count.mail.163.com.agapehealthservicesinc.com/mjt/whnsw/?email=nobody@mycraftmail.com,0.0,1.0,0.0,0.0,1.0,0,-1,1,0,0,0,-1,0,0,0,0,0
https://antoniadigiulio.it/public_htmlrespondvitualvoice.cauchocolatesbali.com/h/microsoft.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://uxd0m.ga/wp_admin/cmd-login=6d0fecb66fbca13ec8bea4e3d33d5a40/?email=cio@foxpro.net&amp;reff=MGQ5ZTI1NjNhNmMwYzc4OWE4YmEzNmIxNDFmMGE3NDA=,0.0,1.0,0.0,0.0,1.0,0,-1,1,0,0,0,1,0,0,0,0,0
http://mariero.ru/admin/controller/extension/extension/c3/,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://parallelchemicals.com/xjakwljakwlpap/main.html?accessToFile=validating&fileAccess=45736&encryptedCookie=df8d6c93ae1f14125dba6c6b461610a6&u=aca1bc8a095efc058326b318cfbc6c12&connecting=9d583e67aa302dd1ca1d0a1252e0f558&phaseAccess=ac7ad68286ae72a275fade842109636e&p=26c7479aa8ed312943edd2460e38e162,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://parallelchemicals.com/xjakwljakwlpap,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,1
http://aisedubd.com/assets,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,1
http://shavinsharp.com/sar,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,1
http://shavinsharp.com/sar/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://billionairesgroup.io/directing/desjardins/identifiantunique/questions.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://bankofserviceamericabillingnow.supplychainfocus.com/boa/step3.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://ilpavone.com.au/Office/e/xb/bc955836ebda3b915ae2cc804f4046ba,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
https://dhlexpressdeliveringvm.000webhostapp.com/delivery.php?code=4082007,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0
https://www.contangede.de/toda/toda/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://www.contangede.de/toda/toda/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://www.yourinvestmentglobal.com/Secure0Adobe01_/Owa.01Verification_mail/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://www.yourinvestmentglobal.com/Secure0Adobe01_/Owa.01Verification_mail,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://www.halfwaytreeri.com/wp-content/cache@/mail/35bf163461edab58b50a1c20d91ac086/index2.php,0.0,1.0,0.0,0.0,1.0,0,-1,1,0,0,0,1,0,0,0,0,0
http://www.halfwaytreeri.com/wp-content/cache@/mail/35bf163461edab58b50a1c20d91ac086/,0.0,1.0,0.0,0.0,1.0,0,-1,1,0,0,0,1,0,0,0,0,0
http://www.g4e.ngo/wp-includes/front/template/image/sharepoint/portal/,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://elante.com/stateconform/myaccount/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://elante.com/stateconform/myaccount,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://fhswesz.appspot.com/gggd/47CR43fHxLJ5VDTqD&amp;vv&amp;1NPjbqPvnWq&amp;a0Kv&amp;9-@&amp;!8vOFYpr0CmbDWMIc24Td93sKh1f!&amp;Z26w8ejtuixVsC5q043mr&amp;@!-wFzEyUCeSPx2LS0x56s9&amp;QpA3conSw&amp;&amp;Hxn4dgtDy1ELWnI&amp;Ia1Gu0g6v2dIG2e&amp;gmZHK0TohKiLvS4Q1C0R8BlnxOPwHDM-XCl&amp;pUXLgFC&amp;LFWBVvGBT2QbkPGGERiwzF0Pqt4wti&amp;dgMD&amp;U4Udh8ImdYZ89RiSjexfIiwAtE/99Si&amp;GAlrHWN2wRYqwG1eIVT&amp;ekmbYrNSP7XcDI7dmbx3r&amp;&amp;o319oEene3ZfrRN9fe,0.0,1.0,0.0,0.0,1.0,0,-1,1,0,0,0,1,0,0,0,0,0
http://fido-concern-0110.com/secure/directing/www.cibc.mobi/ebm-mobile-app/,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0
https://fido-concern-0110.com/secure/directing/www.cibc.mobi/ebm-mobile-app/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
https://fido-concern-0110.com/secure/directing/www.cibc.mobi/ebm-mobile-app/index.html,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
https://8ntp.icu/n/index.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://8ntp.icu/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://fido-concern-0110.com/secure/directing/www.cibc.mobi/ebm-mobile-anp/ebm-mobile-app/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
https://fido-concern-0110.com/secure/directing/www.cibc.mobi/ebm-mobile-anp/ebm-mobile-app/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
http://bankofserviceamericabillingnow.supplychainfocus.com/boa/login.php?cmd=login_submit&id=734489320a49efb19a3c601ae5c34b1e734489320a49efb19a3c601ae5c34b1e&session=734489320a49efb19a3c601ae5c34b1e734489320a49efb19a3c601ae5c34b1e,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://bankofserviceamericabillingnow.supplychainfocus.com/boa,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://bankofserviceamericabillingnow.supplychainfocus.com/boa/,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://bankofserviceamericabillingnow.supplychainfocus.com/boa/login.php?cmd=login_submit&id=6bbce3da4eca28ef54ce60e04f3458876bbce3da4eca28ef54ce60e04f345887&session=6bbce3da4eca28ef54ce60e04f3458876bbce3da4eca28ef54ce60e04f345887,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://abantmandira.com.tr/tr/plugins/k2/att.yahoo/index.htm,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://lpexpat.com/wp-includes/page4/,,1.0,,,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://sawasdeekrabi.com/wp-admin/user/home/myaccount/signin,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://fido-concern-0110.com/secure/directing/www2.scotiaonline.scotiabank.com/online/authentication,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
https://aguatirada.com.br/checking/bankofamerica/bankofamerica/login.php?cmd=login_submit&amp;id=debef8129334c632f811a56b21e25c90debef8129334c632f811a56b21e25c90&amp;session=debef8129334c632f811a56b21e25c90debef8129334c632f811a56b21e25c90,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://aguatirada.com.br/checking/bankofamerica/bankofamerica/login.php?cmd=login_submit&amp;id=064b69bdeced5a0abecb82e2ff422066064b69bdeced5a0abecb82e2ff422066&amp;session=064b69bdeced5a0abecb82e2ff422066064b69bdeced5a0abecb82e2ff422066,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://bech.demo.ru.com/?D,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://smcdc.jp/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://csmbmo.jp/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://vkoltakti.webservis.ru,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://vk-battle-2019.zzz.com.ua,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,1,0
http://phoonchiho.com/wp-includes/rest-api/app/serv/gr/myaccount/signin/,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0
http://membersupportteam.000webhostapp.com/Yah/Yah/pass.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0
http://www.substanceuseandtheworkplace.com/wp-admin/maint/track/customer_center/customer-IDPP00C345/myaccount/signin/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://dospk.com/wp-admin/js/widgets/css/c8f5342371aaf27ca2891ded06b903d7/customer_center/customer-IDPP00C219/myaccount/identity/?cmd=_session=US&amp;95f8cc180fa7e990eb542b4ddc323ed0&amp;dispatch=648f0db6faf537cfcbcab55f44a9a4bea0b4ddd5,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://festivalskelowna.com/plugins/user/Cookies/CHASE/login.php?,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://apple.com.id-na.live/fmi/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://apple.com.id-ma.live/fmi/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://www.apple.com.id-na.live/find/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0
http://deguisement-pas-cher.be/www-payppal-com/myaccount/money/accounts/information/smarthelp/customer-id-737/myaccount/signin/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
http://felicoach.com/media/service/customer/customer_center/customer-IDPP00C535/myaccount/signin/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://apple.com.ifound-idevice.info/find,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://mcneilllawoffices.com/new1/capitalone.com/verification/2BC7D52M597541D183BM/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://chalcolithic-chairw.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files/,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
http://chalcolithic-chairw.000webhostapp.com/Yahoo/Yahoo/Mail/,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
http://cephalochordate-env.000webhostapp.com/Yahoo/Yahoo/Mail/,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
http://natlelec.com/wp-content/themes/genesis/config/signin/customer_center/customer-IDPP00C615/myaccount/signin,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://apple.com.ifound-idevice.info/fmi/mobile.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://gmohanlal.co.in/img/fav/sec/1/index.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://globalgaming.cm/wp-admin/user/welk/shy/fan/pdfautofill/login.php?userid=jsmith@imaphost.com,0.0,1.0,0.0,0.0,1.0,0,-1,1,0,0,0,1,0,0,0,0,0
http://globalgaming.cm/wp-admin/user/credt/sshnn/sedd/pdfautofill/login.php?userid=jsmith@imaphost.com,0.0,1.0,0.0,0.0,1.0,0,-1,1,0,0,0,1,0,0,0,0,0
https://mcneilllawoffices.com/new1/capitalone.com/verification/73M553B9EEE428458B9E/info.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://mcneilllawoffices.com/new1/capitalone.com/verification/73M553B9EEE428458B9E/fin.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://salmonoid-comb.000webhostapp.com/pl/dropbox/dropbox/yah33oo/login.html?accessToFile=granted,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://atheistic-vibration.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files/index2.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://atheistic-vibration.000webhostapp.com/Yahoo/Yahoo/Mail/index2.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
http://dnitcorp.com/wp-admin/user/filemanager/53rd/Login_Fifth.html,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
https://mail.interac-etransfer32452313.com/directing/royalbank/cgi-bin/rbaccess/rbunxcgi/ClientSignin.htm,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
http://apple.com.id-na.live/fmi/mobile.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://apple.com.id-na.live/fmi,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://apple.com.id-ma.live/fmi,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
